architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,stable
intel,failed-search/easy0/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=8,Search_Easy0_CachedDFA/8/threads:1,17.21933681102867,0.00014807981367887855,14,22.718442373757224,22.719602583483415,5.1069070101869325e-05,22.719022471214153,0.7579259553462835,-5.499685660185484,true
intel,failed-search/easy0/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=64,Search_Easy0_CachedDFA/64/threads:1,28.20088447092767,0.0007916719778664958,14,23.556072899841134,23.54701282580275,0.00038476532481674936,23.55154242715546,1.1974113609820907,4.649342043772208,true
intel,failed-search/easy0/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=512,Search_Easy0_CachedDFA/512/threads:1,70.01215292161368,0.00041542608235686096,14,29.609690354978994,29.60840737056151,4.333176051750757e-05,29.609048855821154,2.3645525819668216,40.40310406579252,true
intel,failed-search/easy0/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=4096,Search_Easy0_CachedDFA/4096/threads:1,454.8802189648791,0.0003771864419114673,14,89.21727896378006,88.54432004262226,0.007600249466412531,88.88016258930253,5.1179048925325406,366.00005637557655,true
intel,failed-search/easy0/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=32768,Search_Easy0_CachedDFA/32768/threads:1,2895.455438441798,0.0004861574544853123,14,588.1596027101036,586.6572258792,0.00256091080895157,587.4079339778463,4.929207235649967,2308.0475044639516,true
intel,failed-search/easy0/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=262144,Search_Easy0_CachedDFA/262144/threads:1,25463.061998268076,0.00048356556164570925,14,6968.715388637822,6964.2697528697845,0.0006383491630555331,6966.492216133496,3.655076501671661,18496.569782134582,true
intel,failed-search/easy0/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=2097152,Search_Easy0_CachedDFA/2097152/threads:1,346308.2944636678,0.004547593894236957,14,61815.959796781055,61477.469477423314,0.005505924727140024,61646.48231346404,5.617648914705901,284661.81215020374,true
intel,failed-search/easy0/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=16777216,Search_Easy0_CachedDFA/16777216/threads:1,2715231.1945945946,0.0018015147725887228,14,566767.1636361738,566059.9817431222,0.0012493055786666099,566413.4623227927,4.793726447566698,2148817.7322718017,true
intel,failed-search/easy0/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=8,Search_Easy0_CachedRE2/8/threads:1,2.569569045693517,0.00019852376777820018,14,29.237627891326362,29.237741550027568,3.887411852587199e-06,29.237684720621736,0.08788551727836251,-26.66811567492822,true
intel,failed-search/easy0/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=64,Search_Easy0_CachedRE2/64/threads:1,19.01912974762245,0.00017554189975131976,14,29.2367492895317,29.2333779032521,0.00011532660682448268,29.235063547793388,0.6505588645815679,-10.215933800170937,true
intel,failed-search/easy0/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=512,Search_Easy0_CachedRE2/512/threads:1,19.017441900550054,0.0002551184468069446,14,29.23032205201102,29.23459891498024,0.0001463159715315634,29.23246040527968,0.6505590578723681,-10.215018504729628,true
intel,failed-search/easy0/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=4096,Search_Easy0_CachedRE2/4096/threads:1,18.76249898891684,0.00022982558691996309,14,29.2343349228632,29.234712960947896,1.293130442992919e-05,29.234523941294487,0.6417925267602647,-10.472024952377648,true
intel,failed-search/easy0/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=32768,Search_Easy0_CachedRE2/32768/threads:1,18.763676512625135,0.00019855586864501402,14,29.233767324367484,29.23257067044714,4.093563764323301e-05,29.233168991284213,0.6418625540809302,-10.469492478659078,true
intel,failed-search/easy0/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=262144,Search_Easy0_CachedRE2/262144/threads:1,18.762876921183803,0.00034470418983160273,14,29.242830369256374,29.24008670636939,9.383224183077976e-05,29.241458505633886,0.6416532512415138,-10.478581584450083,true
intel,failed-search/easy0/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=2097152,Search_Easy0_CachedRE2/2097152/threads:1,18.762057018508596,0.0002204802023481758,14,29.229452880660737,29.24201749372194,0.00042986138373853587,29.23573451220616,0.6417508344343216,-10.473677493697565,true
