architecture,operation,workload,source_length,stable_sessions,slice_time_ns,safere_time_ns,time_ratio,slice_allocation_bytes,safere_allocation_bytes,allocation_difference_bytes,maximum_slice_bracket_ratio
intel,contains,captureSparse,1024,3,154.81851772654824,176.16559600587468,0.878823795546239,0.001805508235375214,48.002054273529865,-48.00024876529449,1.007228629199421
intel,contains,captureSparse,32768,3,2536.85895147494,3524.2517042315267,0.7198291054038413,0.02958500227267496,48.041097285638294,-48.01151228336562,1.0110435322262474
intel,contains,delimiterDense,1024,3,23.699175319765338,41.527541606188095,0.5706857281490001,0.00027638932364651094,72.00048610813992,-72.00020971881628,1.0107709350514351
intel,contains,delimiterDense,32768,3,23.399086764165233,41.58585498482571,0.5626693685317601,0.00027288292545633945,72.00048675978151,-72.00021387685605,1.0102814136953395
intel,contains,emptyMatches,1024,3,21.16972923539741,15.505699069621846,1.3652869915986119,0.00024688296514264503,48.00018187745447,-47.99993499448933,1.0092548794090241
intel,contains,emptyMatches,32768,3,20.95236256388043,15.471884269329058,1.354221774099984,0.0002443465643738653,48.00018144445202,-47.999937097887646,1.00510766683792
intel,contains,literalSparse,1024,3,59.72788918067373,150.2370490604683,0.39755765674440324,0.0006965554351705751,0.0017520704618117326,-0.0010555150266411577,1.008465207871807
intel,contains,literalSparse,32768,3,880.7424969104537,4087.8186395360917,0.21545537475468957,0.010271300069738346,0.04767240548223414,-0.0374011054124958,1.0085917101250381
intel,contains,unicodeSparse,32768,2,30.190636335799397,28.52272493324397,1.0584765798660225,0.00035208128001312664,0.00033262870742550166,1.945257258762498e-05,1.0067530447142232
intel,count,captureSparse,1024,3,536.3444448102376,1058.9288109269744,0.5064971689085765,0.006254906051044364,392.0123480810582,-392.00609317500715,1.0080434548240935
intel,count,captureSparse,32768,3,10766.24429329506,30113.52357154554,0.357521904327003,0.1255513143009236,392.3524492935135,-392.2268979792125,1.0073077694123826
intel,count,delimiterDense,1024,3,272.2850359983724,12599.67656614076,0.021610478218947845,0.0031754199563586,12400.147202131227,-12400.144026711272,1.0081141234616449
intel,count,delimiterDense,32768,3,8449.303091072183,394861.3381157079,0.02139815240305007,0.09853402138176774,393428.6116637586,-393428.5131297372,1.0087161215751264
