architecture,identifier,family,engine,stable_sessions,slice_native_ratio,absolute_deficit_ns,java_cv,maximum_native_drift
intel,capture/digit-classes/backtrack,capture,backtrack,3,1.196543891044873,49.02454519863869,0.0053088902451463174,0.008243148131054631
intel,capture/digit-classes/bit-state,capture,bit-state,3,1.1854085149540499,29.443142942813353,0.017121082888765224,0.0011676633845512337
intel,capture/digit-classes/nfa,capture,nfa,3,1.0360704270113812,15.509752903528124,0.006334142476355818,0.011975193852525443
intel,capture/digit-classes/one-pass,capture,one-pass,3,0.8599704469356294,-5.58281433906042,0.0009910172392230594,0.005462361477624952
intel,capture/digit-classes/re2,capture,re2,3,0.8478580612764604,-8.929782891378089,0.000997233827105728,0.003900150972979631
intel,capture/digits/backtrack,capture,backtrack,3,1.1982356824261142,49.31398046766833,0.003326747728647054,0.005807845469474493
intel,capture/digits/bit-state,capture,bit-state,3,1.184083011618589,29.274815143463684,0.024809643369016175,0.006690679238313134
intel,capture/digits/nfa,capture,nfa,3,1.0314418162652308,13.636278037236877,0.007608077635271191,0.015240965319578444
intel,capture/digits/one-pass,capture,one-pass,3,0.8594476320609833,-5.613650457148417,0.00015872586394427945,0.004168865098746436
intel,capture/digits/re2,capture,re2,3,0.8491608595650476,-8.851111323582984,0.02848434548337356,0.0028636953722831655
intel,capture/split-hard/backtrack,capture,backtrack,3,1.7342487564247886,270.0097455265407,0.00326048951776505,0.005342223958541646
intel,capture/split-hard/bit-state,capture,bit-state,3,1.17832918784055,25.746952465112457,0.00377688476555749,0.002744181150450234
intel,capture/split-hard/nfa,capture,nfa,3,1.0089858612778322,5.092937759941606,0.010392605076828992,0.005652166508939262
intel,capture/split-hard/re2,capture,re2,3,1.1487068398916294,23.124161284527133,0.007314418076604099,0.01192568501297814
intel,capture/split/bit-state,capture,bit-state,3,1.0592770543860963,8.574436791831545,0.024877182442474582,0.0018614517326246932
intel,capture/split/nfa,capture,nfa,3,0.9999891727549257,-0.005158824744682988,0.013756450292130937,0.017741132420580858
intel,capture/split/one-pass,capture,one-pass,3,1.102144508082093,2.817010164189451,0.0027290569473162147,0.00048331957646119026
intel,capture/split/re2,capture,re2,3,1.0473395688482112,1.8364434473282856,0.002139366641740249,0.0008019920466425865
intel,capture/splitbig1/re2,capture,re2,3,1.103638525328133,26685.33331398724,0.022811407899226553,0.0004327471071377502
intel,capture/splitbig2/re2,capture,re2,2,1.2351953545702508,589224.5998773526,0.0045965480693146345,0.023708061496786753
intel,compile/compile-to-program/compile,compile,compile,3,1.7924186043014145,2327.8769355680192,0.00915613076267393,0.011987791852546078
intel,compile/parse/compile,compile,compile,3,0.6546637664964802,-235.2202411493456,0.009975839742340826,0.0026869650860416767
intel,compile/re2/compile,compile,compile,3,1.450909887187601,1961.6898754898239,0.014842222211178967,0.008406155796720547
intel,compile/simplify-compile/compile,compile,compile,3,1.6575667764270532,2614.875248963001,0.01770717144462411,0.006962604311777418
intel,compile/simplify/compile,compile,compile,3,0.9878479117683461,-11.079445182653899,0.034543721709280224,0.0017000991721107031
intel,failed-search/big-fixed/dfa/262144,failed-search,dfa,3,1.20163514126903,160474.1829614325,0.009391265329792129,0.0008393384223574306
intel,failed-search/big-fixed/dfa/32768,failed-search,dfa,2,1.065639834407126,4265.184697625329,0.000302409949119086,0.03381403005716234
intel,failed-search/big-fixed/dfa/4096,failed-search,dfa,3,1.2869544980313572,1945.8272463989833,8.461236478479715e-05,0.00024079257722788263
intel,failed-search/big-fixed/dfa/512,failed-search,dfa,3,1.4377502422824042,294.51966821553856,0.0014995016493933525,0.0010986757684224267
intel,failed-search/big-fixed/dfa/64,failed-search,dfa,3,1.244347378970866,23.33844801537367,0.00435041949797546,0.0009952295387548808
intel,failed-search/big-fixed/dfa/8,failed-search,dfa,3,0.9731964144394231,-0.6686766292764688,0.0008834581543207076,0.002656902718179543
intel,failed-search/big-fixed/re2/1048576,failed-search,re2,3,0.7355900398701211,-182710.25329879695,0.002249555273944347,0.016942706183620652
intel,failed-search/big-fixed/re2/262144,failed-search,re2,3,0.7385252482219088,-44640.85608408012,0.012311074811898541,0.0006349712534251277
intel,failed-search/big-fixed/re2/32768,failed-search,re2,3,0.7395393090046137,-5529.910528856852,0.01250020751794578,0.0002100491415914881
