architecture,operation,workload,source_length,stable_sessions,slice_to_joni_ratio,median_allocation_difference_bytes,maximum_stable_bracket_ratio,maximum_observed_bracket_ratio
arm,contains,captureSparse,1024,3,0.34988887666223784,-280.00324275844946,1.0060443958576766,1.0060443958576766
arm,contains,captureSparse,32768,3,0.41869646546422756,-280.06095481620224,1.013557554229574,1.013557554229574
arm,contains,delimiterDense,1024,3,0.9502813261885564,-152.00002067712163,1.0022039983181927,1.0022039983181927
arm,contains,delimiterDense,32768,3,0.9600862282659351,-152.0000180691991,1.0035085503817731,1.0035085503817731
arm,contains,emptyMatches,1024,3,0.9517363916778573,-152.0000471613601,1.0018657729837865,1.0018657729837865
arm,contains,emptyMatches,32768,3,0.943783901970182,-152.00005052741398,1.002556677806945,1.002556677806945
arm,contains,literalSparse,1024,2,0.3452114091519725,-152.00170720813242,1.0022382050853238,1.0262216398800121
arm,contains,literalSparse,32768,3,0.17559578140998872,-152.0549080145846,1.0015249117553298,1.0015249117553298
arm,contains,unicodeSparse,1024,3,0.5113489720105521,-256.00049489861055,1.0007259798715462,1.0007259798715462
arm,contains,unicodeSparse,32768,3,0.5148624885495369,-256.0004923970425,1.0033476825235994,1.0033476825235994
arm,count,captureSparse,1024,3,0.432096835319967,-280.009491064856,1.0025821567007753,1.0025821567007753
arm,count,captureSparse,32768,3,0.3957916737919136,-280.2568818868724,1.0117002462139508,1.0117002462139508
arm,count,delimiterDense,1024,3,0.1970319789823681,-152.03819239424644,1.0054504914200912,1.0054504914200912
arm,count,delimiterDense,32768,3,0.20214459753164155,-153.20805993434334,1.0096865064407223,1.0096865064407223
arm,count,emptyMatches,32768,2,0.03995606080726427,-159.8543635468979,1.009298662467935,1.0273112288691812
arm,count,literalSparse,1024,3,0.34005195840668534,-152.00598896611064,1.009604842435967,1.009604842435967
arm,count,literalSparse,32768,3,0.16656676926207864,-152.22208202405815,1.0045343876376445,1.0045343876376445
arm,count,unicodeSparse,1024,3,0.45523089018611934,-256.01050896124906,1.0050691121338717,1.0050691121338717
arm,count,unicodeSparse,32768,3,0.44515617004690594,-256.337028580355,1.006892100784797,1.006892100784797
arm,extract,captureSparse,1024,3,0.5139275517097934,-56.002474041676635,1.0060553290138043,1.0060553290138043
arm,extract,captureSparse,32768,3,0.4328614487253691,-56.059671662953974,1.0184615873152358,1.0184615873152358
arm,extract,delimiterDense,1024,3,0.8495790261887555,23.99993655352276,1.0148512749883964,1.0148512749883964
arm,extract,delimiterDense,32768,3,0.8507409271757843,23.99993690370269,1.0063162101152288,1.0063162101152288
arm,extract,emptyMatches,1024,3,0.7211684980129907,23.999857610289467,1.0151782310694717,1.0151782310694717
arm,extract,emptyMatches,32768,3,0.7244556834387725,23.999859493099052,1.0085163664179362,1.0085163664179362
arm,extract,literalSparse,1024,3,0.4991348756549702,23.998669944546776,1.0066454441612602,1.0066454441612602
arm,extract,literalSparse,32768,3,0.18123053199048955,23.94536824383013,1.0045057576686387,1.0045057576686387
arm,extract,unicodeSparse,1024,3,0.9634960020164426,-80.00003954507719,1.0019161652688269,1.0019161652688269
arm,extract,unicodeSparse,32768,3,0.9586833981200961,-80.00004569875591,1.005771073198017,1.005771073198017
arm,extractAll,captureSparse,1024,3,0.44405657589589126,-1456.0103463249145,1.0032780408517405,1.0032780408517405
arm,extractAll,captureSparse,32768,3,0.44065997918202443,-1456.2359717169868,1.0079297370529918,1.0079297370529918
arm,extractAll,delimiterDense,1024,2,0.511824211977275,-1680.0336005104764,1.0004253230386644,1.047868080610478
arm,extractAll,delimiterDense,32768,3,0.4344306893635621,-58561.20044863364,1.0010461780037492,1.0010461780037492
arm,extractAll,emptyMatches,1024,3,0.17968013523637635,-47608.290199735355,1.0069859286614558,1.0069859286614558
arm,extractAll,emptyMatches,32768,3,0.16417082803439736,-1526609.2099468606,1.001959281088087,1.001959281088087
arm,extractAll,literalSparse,1024,3,0.4028906140216727,-1520.0064398337445,1.00984138164491,1.00984138164491
arm,extractAll,literalSparse,32768,3,0.17066809972514319,-1520.2219556002774,1.0009783087267738,1.0009783087267738
arm,extractAll,unicodeSparse,1024,3,0.6293541256073452,-832.00872598401,1.0069848215302617,1.0069848215302617
arm,extractAll,unicodeSparse,32768,3,0.7267848438532342,13423.821338277483,1.004569449840373,1.004569449840373
arm,positionThird,captureSparse,1024,3,0.4620141423890469,-56.01183985247181,1.0038042640787692,1.0038042640787692
arm,positionThird,captureSparse,32768,3,0.4329328719273649,-56.33100897031716,1.009028834690829,1.009028834690829
arm,positionThird,delimiterDense,1024,3,0.08614670141255852,23.994711450863235,1.0014299553415356,1.0014299553415356
arm,positionThird,delimiterDense,32768,3,0.0032158395679907385,23.845206242439644,1.0058922113248254,1.0058922113248254
arm,positionThird,emptyMatches,1024,3,0.027647832015913087,-152.00557060663644,1.0030788817745093,1.0030788817745093
arm,positionThird,emptyMatches,32768,3,0.0010208139155257578,-152.1549494943789,1.0025150752912593,1.0025150752912593
arm,positionThird,literalSparse,1024,3,0.4471271543904446,23.99147348665454,1.0055487496686606,1.0055487496686606
arm,positionThird,literalSparse,32768,3,0.3194533544066485,23.67814438579282,1.0023677110508387,1.0023677110508387
arm,positionThird,unicodeSparse,1024,3,0.3469242422581651,-80.00583670682653,1.0059845902670075,1.0059845902670075
arm,positionThird,unicodeSparse,32768,3,0.01960706809908779,-80.1553905454395,1.007260748350844,1.007260748350844
arm,replace,captureSparse,1024,3,0.5711233179422992,-56.00788155422424,1.0045281926800198,1.0045281926800198
arm,replace,captureSparse,32768,2,0.4672900158560583,-56.23236460573753,1.0184765917424943,1.024669890849312
arm,replace,delimiterDense,1024,3,0.40840005829449505,-13576.046815448164,1.009308559303888,1.009308559303888
arm,replace,delimiterDense,32768,3,0.38686402529522895,-436857.54343461985,1.0037165003680104,1.0037165003680104
arm,replace,emptyMatches,1024,3,0.278101020445839,-123088.35869723551,1.0019106548075678,1.0019106548075678
arm,replace,emptyMatches,32768,3,0.2688667136679176,-3932379.4932677196,1.0095565952876235,1.0095565952876235
arm,replace,literalSparse,1024,3,0.6318255816853227,-216.0038629701196,1.0086877828581973,1.0086877828581973
arm,replace,literalSparse,32768,3,0.21420030232130702,-216.22503002495796,1.0050634083402727,1.0050634083402727
arm,replace,unicodeSparse,1024,3,0.7452053948765869,-80.00605193322781,1.0051872755464517,1.0051872755464517
arm,replace,unicodeSparse,32768,3,0.7625452339128951,-80.16074338999897,1.0168029092812612,1.0168029092812612
arm,replaceLambda,captureSparse,1024,3,0.9473745626903689,-87.53249202797156,1.0019303108542514,1.0019303108542514
arm,replaceLambda,captureSparse,32768,3,0.4359374893431046,-87.56099766236002,1.0069528035057473,1.0069528035057473
arm,replaceLambda,delimiterDense,1024,3,0.3629520938463994,23.9507270783497,1.0034791289838694,1.0034791289838694
arm,replaceLambda,delimiterDense,32768,3,0.38533131781755287,22.635381834297732,1.0022126050869076,1.0022126050869076
arm,replaceLambda,emptyMatches,1024,3,0.2635454750502201,-41080.30206587362,1.004529962600125,1.004529962600125
arm,replaceLambda,literalSparse,1024,3,0.5890496374922866,23.99569287167492,1.0050919616290839,1.0050919616290839
arm,replaceLambda,literalSparse,32768,3,0.2138062802248571,23.775305745490186,1.0035317497421845,1.0035317497421845
arm,replaceLambda,unicodeSparse,1024,3,0.8554233230173464,-218.13083403439987,1.0056217779079315,1.0056217779079315
arm,replaceLambda,unicodeSparse,32768,3,0.9042278935996638,-17036.081762968533,1.0120312352831884,1.0120312352831884
arm,split,captureSparse,1024,3,0.418931852972982,-1456.0117084380145,1.0026506908485175,1.0026506908485175
arm,split,captureSparse,32768,3,0.39839809830178713,-86440.2976953112,1.008248455670932,1.008248455670932
arm,split,delimiterDense,1024,2,0.5470434201358709,-320.0301737298105,1.0061102046134507,1.0454315648813781
arm,split,delimiterDense,32768,3,0.45034679411912776,-110417.14672496606,1.0022061276868093,1.0022061276868093
arm,split,emptyMatches,1024,3,0.4437013106107657,511.8004594354643,1.003740367177517,1.003740367177517
arm,split,emptyMatches,32768,3,0.38549960468267896,-70230.88251397712,1.00792577228634,1.00792577228634
arm,split,literalSparse,1024,3,0.38476827453664403,-1376.007115765597,1.0107154070349094,1.0107154070349094
arm,split,literalSparse,32768,3,0.14568639609875056,-86360.27242310013,1.0024707752851862,1.0024707752851862
arm,split,unicodeSparse,1024,3,0.640327621788199,-560.0085365907812,1.0127028189958258,1.0127028189958258
arm,split,unicodeSparse,32768,3,0.6628071887173314,-127064.25722506824,1.0034652168353546,1.0034652168353546
intel,contains,captureSparse,1024,3,0.5278174969636182,-280.00166632061905,1.002149841423159,1.002149841423159
intel,contains,captureSparse,32768,3,0.4243777817279952,-280.04004548919323,1.003965701678427,1.003965701678427
intel,contains,delimiterDense,1024,3,0.9503115149476001,-152.0000156963323,1.001388854923529,1.001388854923529
intel,contains,delimiterDense,32768,3,0.9376800166825847,-152.00001839267185,1.000816151165348,1.000816151165348
intel,contains,emptyMatches,1024,3,0.7306994086870058,-152.00012938310604,1.0013605430561594,1.0013605430561594
intel,contains,emptyMatches,32768,3,0.7283520657790455,-152.00011577218103,1.0027087986041503,1.0027087986041503
intel,contains,literalSparse,1024,3,0.3734023130563475,-152.0011577269919,1.0005629476159814,1.0005629476159814
intel,contains,literalSparse,32768,3,0.21185502291303165,-152.0381154085542,1.0066972435075874,1.0066972435075874
intel,contains,unicodeSparse,1024,3,0.5377703630307226,-256.0003410251471,1.0009404389129795,1.0009404389129795
intel,contains,unicodeSparse,32768,2,0.5393338824118499,-256.00033873421074,1.000655558356461,1.081084214066967
intel,count,captureSparse,1024,3,0.494713844192324,-280.0064193150442,1.001851066950685,1.001851066950685
intel,count,captureSparse,32768,3,0.4568576871699996,-280.14960731739217,1.003733622674485,1.003733622674485
intel,count,delimiterDense,1024,3,0.08315508816998833,-152.03491973716237,1.0042540825322965,1.0042540825322965
intel,count,delimiterDense,32768,3,0.08265071133513349,-153.09678199362776,1.001894857003787,1.001894857003787
intel,count,emptyMatches,1024,3,0.038572583222074165,-152.1797201345042,1.0053699418349724,1.0053699418349724
intel,count,emptyMatches,32768,3,0.03979517058772007,-157.57900320509873,1.0010380816908686,1.0010380816908686
