architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,measurement_source,stable,primary_slice_native_ratio,primary_native_drift,confirmation_slice_native_ratio,confirmation_native_drift
intel,failed-search/easy0/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=8,Search_Easy0_CachedDFA/8/threads:1,17.39966712261092,0.0006173168496306719,14,22.94701971368515,22.932003223093805,0.0006548268132207444,22.939510239641667,0.7585021188701158,-5.539843117030745,primary,true,0.7585021188701158,0.0006548268132207444,,
intel,failed-search/easy0/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=64,Search_Easy0_CachedDFA/64/threads:1,28.500692587860268,0.0012476008336383038,14,23.859258102884155,23.845593638894787,0.0005730393713948021,23.85242489238533,1.1948761065781137,4.648267695474939,primary,true,1.1948761065781137,0.0005730393713948021,,
intel,failed-search/easy0/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=512,Search_Easy0_CachedDFA/512/threads:1,71.176783180493,0.0005870605085101778,14,29.479163541750392,29.40320015280584,0.0025835075280845614,29.441157347417295,2.417594605421887,41.73562583307571,primary,true,2.417594605421887,0.0025835075280845614,,
intel,failed-search/easy0/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=4096,Search_Easy0_CachedDFA/4096/threads:1,460.4889031018551,0.0009891325383687203,14,94.04275826886365,93.97371133009752,0.0007347473861450138,94.00822846030199,4.898389328720426,366.4806746415531,primary,true,4.898389328720426,0.0007347473861450138,,
intel,failed-search/easy0/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=32768,Search_Easy0_CachedDFA/32768/threads:1,2919.397881011855,0.0006765363933919939,14,607.4270039739488,608.5295113078182,0.0018150449793251366,607.9780077300816,4.801814940496916,2311.4198732817736,primary,true,4.801814940496916,0.0018150449793251366,,
intel,failed-search/easy0/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=262144,Search_Easy0_CachedDFA/262144/threads:1,25780.224409219492,0.0007400108253932463,14,6882.280859781398,6901.475215915499,0.0027889527505725897,6891.871355644338,3.7406711586550263,18888.353053575156,primary,true,3.7406711586550263,0.0027889527505725897,,
intel,failed-search/easy0/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=2097152,Search_Easy0_CachedDFA/2097152/threads:1,338390.1376362279,0.002654816899768755,14,62319.93961675391,61834.530192484184,0.007850135236067902,62076.76044886654,5.451156522817655,276313.37718736136,primary,true,5.451156522817655,0.007850135236067902,,
intel,failed-search/easy0/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=16777216,Search_Easy0_CachedDFA/16777216/threads:1,2844748.4653611556,0.015827448941967456,14,580395.759834432,580222.2277437465,0.00029907866742775514,580308.987302591,4.902127190178801,2264439.4780585645,primary,true,4.902127190178801,0.00029907866742775514,,
intel,failed-search/easy0/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=8,Search_Easy0_CachedRE2/8/threads:1,2.8559544106423544,0.0005950529482829324,14,29.53558527466864,29.51862773415135,0.0005744691342026839,29.527105287061683,0.09672314244409827,-26.67115087641933,primary,true,0.09672314244409827,0.0005744691342026839,,
intel,failed-search/easy0/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=64,Search_Easy0_CachedRE2/64/threads:1,19.216365169764067,0.0007369590875379417,14,29.570157760451515,29.534527023704424,0.0012064095937102334,29.552337022158813,0.650248579506769,-10.335971852394746,primary,true,0.650248579506769,0.0012064095937102334,,
intel,failed-search/easy0/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=512,Search_Easy0_CachedRE2/512/threads:1,19.213716203412567,0.0005667264211640077,14,29.57566940151827,29.53762227398277,0.0012880903947712732,29.556639715675338,0.6500642964911396,-10.342923512262772,primary,true,0.6500642964911396,0.0012880903947712732,,
intel,failed-search/easy0/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=4096,Search_Easy0_CachedRE2/4096/threads:1,19.210466166419202,0.0006352195242994267,14,29.536451545914264,29.546384785336365,0.00033630442731615696,29.541417748121468,0.6502892423854908,-10.330951581702266,primary,true,0.6502892423854908,0.00033630442731615696,,
intel,failed-search/easy0/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=32768,Search_Easy0_CachedRE2/32768/threads:1,19.21276718224344,0.0006473286355295912,14,29.538849699830507,29.541667843852615,9.540466371389306e-05,29.540258738235153,0.6503926506701709,-10.327491555991713,primary,true,0.6503926506701709,9.540466371389306e-05,,
intel,failed-search/easy0/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=262144,Search_Easy0_CachedRE2/262144/threads:1,19.219118883856353,0.0018775681585830226,14,29.523876001879927,29.539037654154875,0.0005135386787961851,29.531455855005365,0.6508016055225687,-10.312336971149012,primary,true,0.6508016055225687,0.0005135386787961851,,
intel,failed-search/easy0/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=2097152,Search_Easy0_CachedRE2/2097152/threads:1,19.214857260026367,0.0014469617153651541,14,29.52889870954204,29.55279806524673,0.0008093547930714406,29.540845970490093,0.6504504738700138,-10.325988710463726,primary,true,0.6504504738700138,0.0008093547930714406,,
intel,failed-search/easy0/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=16777216,Search_Easy0_CachedRE2/16777216/threads:1,19.197650513427632,0.000977426628718887,14,29.536902438583446,29.524939747907446,0.0004051723992713064,29.530920487499145,0.6500864245513196,-10.333269974071513,primary,true,0.6500864245513196,0.0004051723992713064,,
intel,failed-search/easy0/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=8,Search_Easy0_CachedNFA/8/threads:1,88.8113702462094,0.0038337106222844754,14,143.27575839684096,143.634263217347,0.0025022015204629374,143.45489881574932,0.6190891421580311,-54.64352856953991,primary,true,0.6190891421580311,0.0025022015204629374,,
intel,failed-search/easy0/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=64,Search_Easy0_CachedNFA/64/threads:1,95.5907002787725,0.023722928403342478,14,146.39169366867714,145.45857124650226,0.006415039101364153,145.92438659594018,0.6550700846422607,-50.333686317167675,primary,true,0.6550700846422607,0.006415039101364153,,
intel,failed-search/easy0/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=512,Search_Easy0_CachedNFA/512/threads:1,115.52412714368168,0.0033746900576825233,14,151.3352530793919,151.06084089368377,0.0018165673121152955,151.19798473204392,0.7640586436943313,-35.67385758836224,primary,true,0.7640586436943313,0.0018165673121152955,,
intel,failed-search/easy0/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=4096,Search_Easy0_CachedNFA/4096/threads:1,438.5858162129079,0.015436611458027433,14,212.55263350560054,210.7697098458459,0.008459107625372905,211.65929436466013,2.0721311460921923,226.92652184824777,primary,true,2.0721311460921923,0.008459107625372905,,
intel,failed-search/easy0/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=32768,Search_Easy0_CachedNFA/32768/threads:1,2889.3681059088676,0.0030501637450462164,14,789.0340685204078,793.218967293407,0.005303825195845712,791.1237507438854,3.65223279315281,2098.244355164982,primary,true,3.65223279315281,0.005303825195845712,,
intel,failed-search/easy0/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=262144,Search_Easy0_CachedNFA/262144/threads:1,23256.29156155075,0.002751161499430892,14,6981.090315666773,7082.490795685444,0.014525020510207562,7031.607775221732,3.3073931745030243,16224.68378632902,primary,true,3.3073931745030243,0.014525020510207562,,
intel,failed-search/easy1/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=8,Search_Easy1_CachedDFA/8/threads:1,22.064593639324855,0.0015726591534928939,14,24.417590618579336,24.421423634788585,0.00015697765881670205,24.419507051477623,0.9035642526612644,-2.3549134121527686,primary,true,0.9035642526612644,0.00015697765881670205,,
intel,failed-search/easy1/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=64,Search_Easy1_CachedDFA/64/threads:1,32.102309969558206,0.021544834723248106,14,28.942249683354436,28.950650991604185,0.00029027834192793734,28.946450032683817,1.1090240749145772,3.155859936874389,primary,true,1.1090240749145772,0.00029027834192793734,,
intel,failed-search/easy1/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=512,Search_Easy1_CachedDFA/512/threads:1,63.5164968983536,0.0013766199232802044,14,41.7082101219066,41.85406323442017,0.003496988053125695,41.781073033573016,1.520221772363653,21.735423864780586,primary,true,1.520221772363653,0.003496988053125695,,
intel,failed-search/easy1/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=4096,Search_Easy1_CachedDFA/4096/threads:1,464.36734747443643,0.0014743728660780366,14,260.40987157603314,261.3075861476294,0.003447313906201793,260.8583426891833,1.7801514135499097,203.50900478525313,primary,true,1.7801514135499097,0.003447313906201793,,
intel,failed-search/easy1/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=32768,Search_Easy1_CachedDFA/32768/threads:1,3167.5370867679094,0.0008002744752285751,14,1640.4532942764083,1637.2307262202994,0.0019683041641592645,1638.8412181534386,1.93279071314604,1528.6958686144708,primary,true,1.93279071314604,0.0019683041641592645,,
intel,failed-search/easy1/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=262144,Search_Easy1_CachedDFA/262144/threads:1,25398.654605659027,0.004845007078272728,14,15631.99501375696,15663.773437940774,0.002032909053249299,15647.87615871588,1.623137501092246,9750.778446943146,primary,true,1.623137501092246,0.002032909053249299,,
intel,failed-search/easy1/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=2097152,Search_Easy1_CachedDFA/2097152/threads:1,364345.5805878611,0.018703728047891,14,245523.1547405601,246233.8203970367,0.0028944954590028357,245878.23081293906,1.4818130884675613,118467.34977492207,primary,true,1.4818130884675613,0.0028944954590028357,,
intel,failed-search/easy1/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=16777216,Search_Easy1_CachedDFA/16777216/threads:1,3469456.393103448,0.006198434127701771,14,2245672.209677386,2249816.1463410384,0.0018452989914532645,2247743.223039843,1.5435287970355274,1221713.170063605,primary,true,1.5435287970355274,0.0018452989914532645,,
intel,failed-search/easy1/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=8,Search_Easy1_CachedRE2/8/threads:1,2.8568577262264427,0.0007334465144434012,14,29.53010762635651,29.551698512650017,0.0007311482425561972,29.54090109695699,0.0967085505228792,-26.684043370730546,primary,true,0.0967085505228792,0.0007311482425561972,,
intel,failed-search/easy1/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=64,Search_Easy1_CachedRE2/64/threads:1,19.210794891560667,0.0007414231355174053,14,29.53331369301925,29.525602690485243,0.00026116325599986407,29.529457940056297,0.6505637499529408,-10.31866304849563,primary,true,0.6505637499529408,0.00026116325599986407,,
intel,failed-search/easy1/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=512,Search_Easy1_CachedRE2/512/threads:1,19.21701816607026,0.0012161677319944156,14,29.53501928109609,29.555262250979474,0.000685388747869904,29.545139032343886,0.6504290991838914,-10.328120866273625,primary,true,0.6504290991838914,0.000685388747869904,,
intel,failed-search/easy1/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=4096,Search_Easy1_CachedRE2/4096/threads:1,19.21107396152008,0.0007553852763419589,14,29.546448616998003,29.541015083674722,0.00018393184214862706,29.543731725422877,0.6502588819877696,-10.332657763902798,primary,true,0.6502588819877696,0.00018393184214862706,,
intel,failed-search/easy1/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=32768,Search_Easy1_CachedRE2/32768/threads:1,19.2153818032383,0.0005695627930885577,14,29.548350950027963,29.53909439267253,0.00031336632167463873,29.54372230882038,0.650404901670142,-10.32834050558208,primary,true,0.650404901670142,0.00031336632167463873,,
intel,failed-search/easy1/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=262144,Search_Easy1_CachedRE2/262144/threads:1,19.35498937363451,0.007081760311976485,14,29.550200275800456,29.530792566331666,0.0006572024582542857,29.540494827240455,0.6552019350666567,-10.185505453605945,primary,true,0.6552019350666567,0.0006572024582542857,,
intel,failed-search/easy1/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=2097152,Search_Easy1_CachedRE2/2097152/threads:1,19.212354040347194,0.0006650722658048447,14,29.515224743702397,29.523769638572098,0.0002895080401352484,29.51949688195503,0.6508360937578008,-10.307142841607835,primary,true,0.6508360937578008,0.0002895080401352484,,
intel,failed-search/easy1/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=16777216,Search_Easy1_CachedRE2/16777216/threads:1,19.21469462171003,0.0006565858845319156,14,29.522133161998703,29.537057921798027,0.0005055447625490648,29.52959459899492,0.6506928009896902,-10.314899977284888,primary,true,0.6506928009896902,0.0005055447625490648,,
